split,sample_id,label,length,sequence_hash_sha256,source_dataset,source_row_id,cluster_id,component_id
heldout_test,pdb|1JYM|H,non-AMP,183,18e93fce677441f1b53548acad92e3d5642e82499ef6dfd04fc557d2c95a56e9,Data_6kGoc/features.csv,5182,,
heldout_test,pdb|1JYM|G,non-AMP,183,18e93fce677441f1b53548acad92e3d5642e82499ef6dfd04fc557d2c95a56e9,Data_6kGoc/features.csv,5183,,
heldout_test,pdb|1JYM|F,non-AMP,183,18e93fce677441f1b53548acad92e3d5642e82499ef6dfd04fc557d2c95a56e9,Data_6kGoc/features.csv,5184,,
heldout_test,pdb|1JYM|E,non-AMP,183,18e93fce677441f1b53548acad92e3d5642e82499ef6dfd04fc557d2c95a56e9,Data_6kGoc/features.csv,5185,,
heldout_test,pdb|1JYM|D,non-AMP,183,18e93fce677441f1b53548acad92e3d5642e82499ef6dfd04fc557d2c95a56e9,Data_6kGoc/features.csv,5186,,
heldout_test,pdb|1JYM|C,non-AMP,183,18e93fce677441f1b53548acad92e3d5642e82499ef6dfd04fc557d2c95a56e9,Data_6kGoc/features.csv,5187,,
heldout_test,pdb|1JYM|B,non-AMP,183,18e93fce677441f1b53548acad92e3d5642e82499ef6dfd04fc557d2c95a56e9,Data_6kGoc/features.csv,5188,,
heldout_test,pdb|1JYM|A,non-AMP,183,18e93fce677441f1b53548acad92e3d5642e82499ef6dfd04fc557d2c95a56e9,Data_6kGoc/features.csv,5189,,
heldout_test,pdb|1JKZ|A,non-AMP,46,8bf99b6aad1418f258445df9119867f89d7a8f77cc086f681bc34bce2f471901,Data_6kGoc/features.csv,5190,,
heldout_test,pdb|1G1S|D,non-AMP,28,c1680f115cbfda5f2710515a16255b262d97e61cfc78340e0e6421ed6c327f3e,Data_6kGoc/features.csv,5191,,
heldout_test,pdb|1G1S|C,non-AMP,28,c1680f115cbfda5f2710515a16255b262d97e61cfc78340e0e6421ed6c327f3e,Data_6kGoc/features.csv,5192,,
heldout_test,pdb|1I7U|F,non-AMP,9,64bae81577fca869fb49674cf0603d5abf6b31a60b0974d53e6775cf688f9558,Data_6kGoc/features.csv,5193,,
heldout_test,pdb|1I7U|C,non-AMP,9,64bae81577fca869fb49674cf0603d5abf6b31a60b0974d53e6775cf688f9558,Data_6kGoc/features.csv,5194,,
heldout_test,pdb|1JHT|C,non-AMP,9,1ea566ca7dd2028f700f0348ad0dff0e67acc1cd1bff894c39d3c8632778cf97,Data_6kGoc/features.csv,5195,,
heldout_test,pdb|1JDN|A,non-AMP,441,18c0663ab1fecf905380045aacdf0abde8b0a3f261b8a0e00497f5aa363886db,Data_6kGoc/features.csv,5196,,
heldout_test,pdb|1JBU|X,non-AMP,15,50a8abfba63f734907463b796eb1455e69399f6af0a89de27502066c27f72fdb,Data_6kGoc/features.csv,5197,,
heldout_test,pdb|1IM9|G,non-AMP,9,a28f5ef280f5377eb690af4bac1505e448cc8d365914beb6639dc941bc18c713,Data_6kGoc/features.csv,5198,,
heldout_test,pdb|1IM9|C,non-AMP,9,a28f5ef280f5377eb690af4bac1505e448cc8d365914beb6639dc941bc18c713,Data_6kGoc/features.csv,5199,,
heldout_test,pdb|1G1F|B,non-AMP,11,4f2aefa108725e5567b6b81aa6c17cf600b48146b7a7109dec58bf8bb1db0f16,Data_6kGoc/features.csv,5200,,
heldout_test,pdb|1GAG|B,non-AMP,13,86fd411a914dc452e53df673238dec1855bc35ebd9eab0fb9a4a4216db04a268,Data_6kGoc/features.csv,5201,,
heldout_test,pdb|1FYT|C,non-AMP,13,17a0b8c7cd3b2eed25c30b2618cbf4947967d62387965ed85e4f23af917e6e8d,Data_6kGoc/features.csv,5202,,
heldout_test,pdb|1G0Y|I,non-AMP,21,6e54d31eeb20e18b8107dcca79113f243626a1f8f9d4894cd7d7d7a76abc7fe0,Data_6kGoc/features.csv,5203,,
heldout_test,pdb|1FBV|B,non-AMP,9,4a990fb45af4151c700de5e5b0ffae52b56594ae856264497ac92748675f0001,Data_6kGoc/features.csv,5204,,
heldout_test,pdb|1CU4|P,non-AMP,10,f9323ba580bc6fcc90d9cb4ca2174d3a3898f1b92eb3616e5bd401ead69e740f,Data_6kGoc/features.csv,5205,,
heldout_test,pdb|1I1Y|F,non-AMP,9,ac6443187033a5bf29577a0ffccd48f12f755732385bc47ae3b175161b013c23,Data_6kGoc/features.csv,5206,,
heldout_test,pdb|1I1Y|C,non-AMP,9,ac6443187033a5bf29577a0ffccd48f12f755732385bc47ae3b175161b013c23,Data_6kGoc/features.csv,5207,,
heldout_test,pdb|1B0R|C,non-AMP,9,dd1add9309277b0800ae43b38fdff916eb85f83a920e170488c5f66fc76d6935,Data_6kGoc/features.csv,5208,,
heldout_test,pdb|1EBA|D,non-AMP,20,0d1e33df583ce69b5a7c02f2df15f19bd70bd170f31d451b9be5f791740891c0,Data_6kGoc/features.csv,5209,,
heldout_test,pdb|1EBA|C,non-AMP,20,0d1e33df583ce69b5a7c02f2df15f19bd70bd170f31d451b9be5f791740891c0,Data_6kGoc/features.csv,5210,,
heldout_test,pdb|1B4Z|B,non-AMP,3,26136c213d1ce1f3bc3ca21ab6a74305264137f19e0ef62de532c19456bfdb9b,Data_6kGoc/features.csv,5211,,
heldout_test,pdb|1QRN|C,non-AMP,9,14419944d93394d2d9299476c06dd5ae00a5cc68fd9dfcaa1396e833cf2b2b65,Data_6kGoc/features.csv,5212,,
heldout_test,pdb|1CFN|C,non-AMP,10,23dfa7d37e1b56dad259766e46058877585a64fa02ab29ebbd802b47a838c304,Data_6kGoc/features.csv,5213,,
heldout_test,pdb|1BXP|B,non-AMP,13,a8e4ba651cdb792e2169069dfaf67b9833d303022480c7ca6729c677a92c102f,Data_6kGoc/features.csv,5214,,
heldout_test,pdb|1BZ9|C,non-AMP,9,b5e71780f3f3d7a331bd179cf34484a67ed2d145cfb9e828adb179dcbc9dcea6,Data_6kGoc/features.csv,5215,,
heldout_test,pdb|2CKB|Q,non-AMP,8,dd6d6763322ecd3c5bd3e68019bf21853a24fb2159479ba94104176dec64c932,Data_6kGoc/features.csv,5216,,
heldout_test,pdb|2CKB|P,non-AMP,8,dd6d6763322ecd3c5bd3e68019bf21853a24fb2159479ba94104176dec64c932,Data_6kGoc/features.csv,5217,,
heldout_test,pdb|1FZB|H,non-AMP,4,a6c994971bbddd61b4bbc9b537ae1aec19f417b806b566503414bc1ad17e7552,Data_6kGoc/features.csv,5218,,
heldout_test,pdb|1FZB|G,non-AMP,4,a6c994971bbddd61b4bbc9b537ae1aec19f417b806b566503414bc1ad17e7552,Data_6kGoc/features.csv,5219,,
heldout_test,pdb|1AD8|I,non-AMP,10,19f55a8142214ace1123644853462f4750567f0b58bb4cbd4b10b2d46b4b60b1,Data_6kGoc/features.csv,5220,,
heldout_test,pdb|1EBP|D,non-AMP,20,f2de3bdc018d65fadb21ceb7d0623b172338631b79f1178122003c2703741d05,Data_6kGoc/features.csv,5221,,
heldout_test,pdb|1EBP|C,non-AMP,20,f2de3bdc018d65fadb21ceb7d0623b172338631b79f1178122003c2703741d05,Data_6kGoc/features.csv,5222,,
heldout_test,pdb|1AGD|C,non-AMP,8,83a8bb23f4823b482ac11ca9e5bbcd698da6c4ff4b8abcaefb4435335b1e4934,Data_6kGoc/features.csv,5223,,
heldout_test,pdb|1AGB|C,non-AMP,8,d84025d8be7b9c95d2fa969a3970ad6b7a8d31c44d11d6c62a972f787d6a1262,Data_6kGoc/features.csv,5224,,
heldout_test,pdb|1JET|B,non-AMP,3,7ff36ed30f4fa3aa6cb0499c0ac668c6c74c96d5c9e8c8333667ed0a593693dc,Data_6kGoc/features.csv,5225,,
heldout_test,pdb|1TMC|C,non-AMP,10,7fe66c32e7791300a2fc2f8c7c3d827d9ee35dfa6fef34f9b08a035b3e8831e8,Data_6kGoc/features.csv,5226,,
heldout_test,pdb|1OLA|B,non-AMP,4,40de9d6d69ae017bf6dd5cd51da05efd78b4c5953387d389603649945d9941b2,Data_6kGoc/features.csv,5227,,
heldout_test,pdb|1PEK|C,non-AMP,4,b6c5edc26be2f621aaeda194733176785536f752740148afe05b3b76f37d3969,Data_6kGoc/features.csv,5228,,
heldout_test,pdb|1HSB|C,non-AMP,3,7b7ca8a4392eceeba4cb45e67ee99b275be91f082d80fe8e42b753b671ee605c,Data_6kGoc/features.csv,5229,,
heldout_test,pdb|2IGF|P,non-AMP,19,332b6f5dd831115cbb6de4743d529fde5b53e88158838d5533da444e1a06046c,Data_6kGoc/features.csv,5230,,
heldout_test,CAM0496636.1,non-AMP,541,af6f78a5d2e58bfacdaf44796e49d880b3ae5ffe846ce1209e34eba9ee989a96,Data_6kGoc/features.csv,5231,,
heldout_test,CAM0496440.1,non-AMP,43,42aacd2f24d2eca03029eea9bdca69e0cfa87a0fbb97f6e41f5c7d5ba693fcf6,Data_6kGoc/features.csv,5232,,
heldout_test,CAM0496397.1,non-AMP,550,defaffe892c51f2b0c3997341cd06d82ebcf0c16699646495d3a39edddb00f7d,Data_6kGoc/features.csv,5233,,
heldout_test,CAM0496396.1,non-AMP,550,04489ef92e757f3e60271573f66b536c03a23a43e70a099a41ab413d05156d42,Data_6kGoc/features.csv,5234,,
heldout_test,XJO38544.1,non-AMP,307,2df8da2b1e27d542c43340497de553e232065eb727e8287c7b1d13083b842239,Data_6kGoc/features.csv,5235,,
heldout_test,XJO38198.1,non-AMP,22,1758d034eeeaa74d6f4e65e2f65336b882e9176b32f29d30587f1ac566e7a8b3,Data_6kGoc/features.csv,5236,,
heldout_test,XJO38196.1,non-AMP,27,0e42e158c5d5ea3d1876b9a23ba1eed8c5c8c1c6e2937955079d07594899a4bb,Data_6kGoc/features.csv,5237,,
heldout_test,XJO38147.1,non-AMP,14,c8964006fbc3ad2a1a664074d4199a8a9b2cce8514156b2e00a18fdca1323ea4,Data_6kGoc/features.csv,5238,,
heldout_test,XJO38136.1,non-AMP,23,84f5a54a8755e0d3ac5726264c60820976b3f9458d0c08ac1161b02d879360c2,Data_6kGoc/features.csv,5239,,
heldout_test,XJO38115.1,non-AMP,15,1457633760d171c0605474ea64ed5e5734282293f7be305eaa4db7893df1c9c8,Data_6kGoc/features.csv,5240,,
heldout_test,XJO38093.1,non-AMP,15,7c67d2162c25b12170884fec81d8ded98fae693d47c45ecc8b7a4ecfcb65c2b3,Data_6kGoc/features.csv,5241,,
heldout_test,XJO37194.1,non-AMP,365,bbdd3530b5d0996c1d419a52d068f6198fcf008b206683507814d14e1f6dadc0,Data_6kGoc/features.csv,5242,,
heldout_test,XJO37109.1,non-AMP,528,1ec14dd2ce5febf4d4fc4088ee4b0f4b4bc66ca4beeab11bc7b44e4299da0f6a,Data_6kGoc/features.csv,5243,,
heldout_test,XJO36905.1,non-AMP,170,5982bdb31cf92ccc7dd2fe522b0172db2b426c0a37b3724ef385ea061fd0fe4b,Data_6kGoc/features.csv,5244,,
heldout_test,XJO36658.1,non-AMP,32,53b3a0f2075cc60e3e9459167f61eac9d051b10fd9f6367a20c9d06cf3b53f33,Data_6kGoc/features.csv,5245,,
heldout_test,XJO36257.1,non-AMP,413,32e1d9a305528e8efa553f97d6623af2c77eef00f6bbacf5876ea867d7bc09d3,Data_6kGoc/features.csv,5246,,
heldout_test,XJO35103.1,non-AMP,360,af62a389805f9b63a8a7bfdeafa554348fc1e99cc10a13d03c3d442208665988,Data_6kGoc/features.csv,5247,,
heldout_test,XJO35102.1,non-AMP,277,112a3e3495bb8d925bc8e3393c652194b602d5e2a6afa72f13766e04791bd2bf,Data_6kGoc/features.csv,5248,,
heldout_test,XJO34913.1,non-AMP,92,8ee5d9093936ef163180191fbf6e74114dad9d3e7181c9844b1315448e8e9e3b,Data_6kGoc/features.csv,5249,,
heldout_test,XJO34671.1,non-AMP,620,8c0c2d46d9a9556a498e80a8e27a95acf59d0642c9838213fce803b8776ae845,Data_6kGoc/features.csv,5250,,
heldout_test,XJO43243.1,non-AMP,15,7c67d2162c25b12170884fec81d8ded98fae693d47c45ecc8b7a4ecfcb65c2b3,Data_6kGoc/features.csv,5251,,
heldout_test,XJO43222.1,non-AMP,15,1457633760d171c0605474ea64ed5e5734282293f7be305eaa4db7893df1c9c8,Data_6kGoc/features.csv,5252,,
heldout_test,XJO43194.1,non-AMP,23,84f5a54a8755e0d3ac5726264c60820976b3f9458d0c08ac1161b02d879360c2,Data_6kGoc/features.csv,5253,,
heldout_test,XJO43186.1,non-AMP,14,c8964006fbc3ad2a1a664074d4199a8a9b2cce8514156b2e00a18fdca1323ea4,Data_6kGoc/features.csv,5254,,
heldout_test,XJO43131.1,non-AMP,27,0e42e158c5d5ea3d1876b9a23ba1eed8c5c8c1c6e2937955079d07594899a4bb,Data_6kGoc/features.csv,5255,,
heldout_test,XJO43129.1,non-AMP,22,1758d034eeeaa74d6f4e65e2f65336b882e9176b32f29d30587f1ac566e7a8b3,Data_6kGoc/features.csv,5256,,
heldout_test,XJO41965.1,non-AMP,413,8797fab213b0e3f675c1df707bfc860a65b01f48b9530e6ca3e3120d9ab2658d,Data_6kGoc/features.csv,5257,,
heldout_test,XJO41550.1,non-AMP,32,53b3a0f2075cc60e3e9459167f61eac9d051b10fd9f6367a20c9d06cf3b53f33,Data_6kGoc/features.csv,5258,,
heldout_test,XJO41309.1,non-AMP,170,5982bdb31cf92ccc7dd2fe522b0172db2b426c0a37b3724ef385ea061fd0fe4b,Data_6kGoc/features.csv,5259,,
heldout_test,XJO41120.1,non-AMP,528,1ec14dd2ce5febf4d4fc4088ee4b0f4b4bc66ca4beeab11bc7b44e4299da0f6a,Data_6kGoc/features.csv,5260,,
heldout_test,XJO41034.1,non-AMP,365,bbdd3530b5d0996c1d419a52d068f6198fcf008b206683507814d14e1f6dadc0,Data_6kGoc/features.csv,5261,,
heldout_test,XJO40174.1,non-AMP,620,8c0c2d46d9a9556a498e80a8e27a95acf59d0642c9838213fce803b8776ae845,Data_6kGoc/features.csv,5262,,
heldout_test,XJO39934.1,non-AMP,92,8ee5d9093936ef163180191fbf6e74114dad9d3e7181c9844b1315448e8e9e3b,Data_6kGoc/features.csv,5263,,
heldout_test,XJO39742.1,non-AMP,277,77c7f1f08f9e005f564e9641a88f04ad0e84b66f8c354b4fac8636adf1bc1361,Data_6kGoc/features.csv,5264,,
heldout_test,XJO39741.1,non-AMP,360,af62a389805f9b63a8a7bfdeafa554348fc1e99cc10a13d03c3d442208665988,Data_6kGoc/features.csv,5265,,
heldout_test,XJP06199.1,non-AMP,38,7303a7bdd70b75e166b09158b56ff2f7c3ad8da7dc701f47784ac2fe67c9d1ff,Data_6kGoc/features.csv,5266,,
heldout_test,XJP06114.1,non-AMP,24,c6871f36eace7f1c283cd5b1bc6e323ba53bac9dcb4e9d991cb02ee837600114,Data_6kGoc/features.csv,5267,,
heldout_test,XJP06110.1,non-AMP,16,6445f0aa8e7b60802587857c6338e869b2538adeeed393589b1acb97639e1b8a,Data_6kGoc/features.csv,5268,,
heldout_test,XJP06090.1,non-AMP,17,8ca90a0435cccc6e6162765fc69bc05a86467858bcf7377e4a74f292a629822c,Data_6kGoc/features.csv,5269,,
heldout_test,XJP06087.1,non-AMP,27,21eb67d8e543f00cd439255bcbfa6ed7c842117443712cd242b16d87848d13a1,Data_6kGoc/features.csv,5270,,
heldout_test,XJP06085.1,non-AMP,27,21eb67d8e543f00cd439255bcbfa6ed7c842117443712cd242b16d87848d13a1,Data_6kGoc/features.csv,5271,,
heldout_test,XJP06082.1,non-AMP,21,7470c303c42f876fdfb62c097feb9d3ec84d53b501d6539f53ef851cc80bd3b5,Data_6kGoc/features.csv,5272,,
heldout_test,XJP06079.1,non-AMP,28,cd7b78cbd97fa6061635137b0273f02a77fbb6944ba055a5302982d7765d4034,Data_6kGoc/features.csv,5273,,
heldout_test,XJP06077.1,non-AMP,28,a22c81a8348260a7648725bb5717b11d020a8949f39ee3f5fb5a26f5de5ba068,Data_6kGoc/features.csv,5274,,
heldout_test,XJP06050.1,non-AMP,28,2ad771bd96d836297dc83c923edbfe5a04737be0d3bbef2dbd1c13115269007f,Data_6kGoc/features.csv,5275,,
heldout_test,XJP06027.1,non-AMP,14,3ab3222e0b4d572df3a56bbbb1db9c62a6651b768f219f8113bf7f04e3791706,Data_6kGoc/features.csv,5276,,
heldout_test,XJP06000.1,non-AMP,14,edf0a1e213015cf1bccd4703913f85ad3edc13b7a9119e320da1c1c267cfb46c,Data_6kGoc/features.csv,5277,,
heldout_test,XJP05979.1,non-AMP,16,e45afcb4c319d152313cbb9cb45365aa149e0c241f4ce3379acdcaa1560c6fe8,Data_6kGoc/features.csv,5278,,
heldout_test,XJP05960.1,non-AMP,15,b0c21af87d687c161cd41973b7d8581fe55d4927a7fb23664288d83839632feb,Data_6kGoc/features.csv,5279,,
heldout_test,XJP05683.1,non-AMP,618,f607850d34a63365e793d8ffe1dd215033503d49e535eccd7ad6e26177d33fe2,Data_6kGoc/features.csv,5280,,
heldout_test,XJP05130.1,non-AMP,50,ed4aa4e42b1c1bce8fe1b1c80e25de295038a102805f373613888eac48ae071f,Data_6kGoc/features.csv,5281,,
heldout_test,XJP04930.1,non-AMP,51,7c4d1749e70e42c578e1a861e2f78224ce4cfa21eb8cc0449db8792aa76b2762,Data_6kGoc/features.csv,5282,,
heldout_test,XJP04668.1,non-AMP,365,951e2fae94be89bb372bbc52cf140ecd3d0cceb568759706acbc8b16bf1e94b4,Data_6kGoc/features.csv,5283,,
heldout_test,XJP04246.1,non-AMP,169,429ed288112c82dabf954286a7b739a321612ef11b6ed4660acf8fa84b44a353,Data_6kGoc/features.csv,5284,,
heldout_test,XJP03887.1,non-AMP,32,f31d7a080bfd122dd053ce8a181c147e65b7ed8d808c257121bb629c80017854,Data_6kGoc/features.csv,5285,,
heldout_test,XJP03806.1,non-AMP,32,9f45e2b746a8a1d91d7a6e92a20476bee76ea6b9d922e7585b00edda388e14e5,Data_6kGoc/features.csv,5286,,
heldout_test,XJP03794.1,non-AMP,33,3b9a5642c0753586fd6f5e41e52e8e373203d31c96a33b3805ddcbe37d0bc708,Data_6kGoc/features.csv,5287,,
heldout_test,XJP03382.1,non-AMP,44,421300315abb11da3422ce201d2f3c269dc07a7ce455f56ad3500fa08be9c3c1,Data_6kGoc/features.csv,5288,,
heldout_test,XJP03262.1,non-AMP,529,67e8e512539626a16ab2f1fe416e024d9ebc25e60ac8f97bcc916ce8f7918bda,Data_6kGoc/features.csv,5289,,
heldout_test,XJP02956.1,non-AMP,50,5e987eeed4bf55effb7efd9cdf1b3871495596dd8358dfd5b4759c2efd4373f2,Data_6kGoc/features.csv,5290,,
heldout_test,XJP02827.1,non-AMP,406,c3cb4432c51424c974baed3c39b7ae86468f32919e388b0c6b3ac0df541d02a5,Data_6kGoc/features.csv,5291,,
heldout_test,XJP02656.1,non-AMP,1293,6bff2a8b4e25bc41a67d0f2eed3e04141f2c0b13df184404e9ab1890f6c15974,Data_6kGoc/features.csv,5292,,
heldout_test,XJP02563.1,non-AMP,34,4e549b805be6eb8e0320507d90300da51a82cedc3d37a8d865d628bc279e8def,Data_6kGoc/features.csv,5293,,
heldout_test,XJP02057.1,non-AMP,360,97c7f315d8cac4a8983376de9059171acdc5dea9661050437b3b401abb33b742,Data_6kGoc/features.csv,5294,,
heldout_test,XJP02056.1,non-AMP,277,d828c084f01801bb23ce5055c04fdbbe9f21b835ddfe8f96fbc12ba8100e1c8f,Data_6kGoc/features.csv,5295,,
heldout_test,XJP01971.1,non-AMP,268,eecb8cb510c58408ce08bfad35ea2578c3114a1fa3401791eccf029680d97926,Data_6kGoc/features.csv,5296,,
heldout_test,XJP01970.1,non-AMP,330,b55cf94f754bd3394740b415fb9c2b0847188b0ea393039411946f9477c17ccc,Data_6kGoc/features.csv,5297,,
heldout_test,XJP01969.1,non-AMP,296,6088f0251a833e79d5263b8b8b71eb4653e6ce01459a8dd92fe072e0c8a902ca,Data_6kGoc/features.csv,5298,,
heldout_test,XJO65500.1,non-AMP,31,0ac36819f096155c46029b42d159acea571e38c24227b73ba5b46685f0f649f5,Data_6kGoc/features.csv,5299,,
heldout_test,XJO89316.1,non-AMP,16,8c9822e154d83a3107d214c9dd038acbf6e935d4bc1e61582daad596ce124395,Data_6kGoc/features.csv,5300,,
heldout_test,XJO89278.1,non-AMP,15,19bb2234b1479a0d79bed26f13f0b3d19344d9a3cbbcd65a7ec23d5c3fd92c7c,Data_6kGoc/features.csv,5301,,
heldout_test,XJO89264.1,non-AMP,16,0c9cba856c22a775ec802bcf1ba40422253e73e2c742019d0d37cbeb693680f3,Data_6kGoc/features.csv,5302,,
heldout_test,XJO89246.1,non-AMP,14,7d5e16106c0e2e8fb6dc56f1c892cd3ab09eaa76e206c3805caa67a1ef1d4de9,Data_6kGoc/features.csv,5303,,
heldout_test,XJO89221.1,non-AMP,23,117d9d3b61f80fa714fd70e002c0dbbadc5fc1e245ff64cee18d976d3aeefb89,Data_6kGoc/features.csv,5304,,
heldout_test,XJO89216.1,non-AMP,14,edf0a1e213015cf1bccd4703913f85ad3edc13b7a9119e320da1c1c267cfb46c,Data_6kGoc/features.csv,5305,,
heldout_test,XJO89179.1,non-AMP,28,9a041354d8b7d6bc8ff819cb27ff7a9b879e7fe82c989b9c25f907e3b66a6433,Data_6kGoc/features.csv,5306,,
heldout_test,XJO89178.1,non-AMP,22,dbe2fce78b5adb09e560e4bdc50f1b9928b8414ddf6ea6faf341bc0ae383f9be,Data_6kGoc/features.csv,5307,,
heldout_test,XJO88941.1,non-AMP,92,0ec938c4d847bec8cd3a8696cdd49b44e8c2c62b90ff1a62cbe3ba9ea67cb572,Data_6kGoc/features.csv,5308,,
heldout_test,XJO88757.1,non-AMP,618,0346f5cf02d19d3c3b064c7ee0fd6129d95947e7416a4d6ec7859b1f7fc9897a,Data_6kGoc/features.csv,5309,,
heldout_test,XJO88281.1,non-AMP,34,3804dfdc0c1e404d7147ce1bbd447842c88fc6f1ffccc0c40b921dd611b5c9be,Data_6kGoc/features.csv,5310,,
heldout_test,XJO88183.1,non-AMP,1285,6768137d8224f9acf502dadad3de97afac8506c0ee05683b45ba0c7278235c43,Data_6kGoc/features.csv,5311,,
heldout_test,XJO87983.1,non-AMP,406,fa64c3ada63cac9a3ad25cceb69793e4ca1550b7683491aaf624d8b9f51b28b5,Data_6kGoc/features.csv,5312,,
heldout_test,XJO87704.1,non-AMP,529,0b54c82038fbbb6d39fa764020ddf38edc2bf9ceaff40a5840bbd6a2a6c10eb5,Data_6kGoc/features.csv,5313,,
heldout_test,XJO87600.1,non-AMP,34,a19472e6cfdf22376bc5b6a0f211125ac8d7c1d190b2826555654b468953fa0b,Data_6kGoc/features.csv,5314,,
heldout_test,XJO87152.1,non-AMP,32,43df20053a61a5ca9d6d2b8d3f26a37bc7a219eccd9887c2361e12a321075eb9,Data_6kGoc/features.csv,5315,,
heldout_test,XJO86968.1,non-AMP,32,9f45e2b746a8a1d91d7a6e92a20476bee76ea6b9d922e7585b00edda388e14e5,Data_6kGoc/features.csv,5316,,
heldout_test,XJO86716.1,non-AMP,169,f155efe82766df49fc2ff9cf6fca17eef7de9701d858dc3201a644b204f49432,Data_6kGoc/features.csv,5317,,
heldout_test,XJO86355.1,non-AMP,365,60e1333d2a75c7073d25f367bb412eed929041c96077a17a5c0a5202bb566bb5,Data_6kGoc/features.csv,5318,,
heldout_test,XJO85961.1,non-AMP,513,cc9e625cb4f787d939dcf1281e05752286c99c0efcdb9cc90aebf044a6b7b4a3,Data_6kGoc/features.csv,5319,,
heldout_test,XJO85358.1,non-AMP,360,690c7a0f2c04ccd5ea834ddf3e086a16a369eee02c3d5d3cd6f9c401cdf0c96c,Data_6kGoc/features.csv,5320,,
heldout_test,XJO85357.1,non-AMP,276,e1b9cb3df21833e33fb1e1ee1c937259557787d827e5cb120de8645e074397cd,Data_6kGoc/features.csv,5321,,
heldout_test,XJO85061.1,non-AMP,24,c6871f36eace7f1c283cd5b1bc6e323ba53bac9dcb4e9d991cb02ee837600114,Data_6kGoc/features.csv,5322,,
heldout_test,XJO85059.1,non-AMP,16,6445f0aa8e7b60802587857c6338e869b2538adeeed393589b1acb97639e1b8a,Data_6kGoc/features.csv,5323,,
heldout_test,XJO85043.1,non-AMP,17,8ca90a0435cccc6e6162765fc69bc05a86467858bcf7377e4a74f292a629822c,Data_6kGoc/features.csv,5324,,
heldout_test,XJO85035.1,non-AMP,27,21eb67d8e543f00cd439255bcbfa6ed7c842117443712cd242b16d87848d13a1,Data_6kGoc/features.csv,5325,,
heldout_test,XJO85033.1,non-AMP,21,7470c303c42f876fdfb62c097feb9d3ec84d53b501d6539f53ef851cc80bd3b5,Data_6kGoc/features.csv,5326,,
heldout_test,XJO85029.1,non-AMP,28,cd7b78cbd97fa6061635137b0273f02a77fbb6944ba055a5302982d7765d4034,Data_6kGoc/features.csv,5327,,
heldout_test,XJO85026.1,non-AMP,28,a22c81a8348260a7648725bb5717b11d020a8949f39ee3f5fb5a26f5de5ba068,Data_6kGoc/features.csv,5328,,
heldout_test,XJO85006.1,non-AMP,28,2ad771bd96d836297dc83c923edbfe5a04737be0d3bbef2dbd1c13115269007f,Data_6kGoc/features.csv,5329,,
heldout_test,XJO84986.1,non-AMP,14,3ab3222e0b4d572df3a56bbbb1db9c62a6651b768f219f8113bf7f04e3791706,Data_6kGoc/features.csv,5330,,
heldout_test,XJO84970.1,non-AMP,14,edf0a1e213015cf1bccd4703913f85ad3edc13b7a9119e320da1c1c267cfb46c,Data_6kGoc/features.csv,5331,,
heldout_test,XJO84946.1,non-AMP,16,e45afcb4c319d152313cbb9cb45365aa149e0c241f4ce3379acdcaa1560c6fe8,Data_6kGoc/features.csv,5332,,
heldout_test,XJO84927.1,non-AMP,15,b0c21af87d687c161cd41973b7d8581fe55d4927a7fb23664288d83839632feb,Data_6kGoc/features.csv,5333,,
heldout_test,XJO84702.1,non-AMP,618,f03e6e7835cfb4d8bb9740243faeb485c976f8bf0010fc13989afb179ebae4bd,Data_6kGoc/features.csv,5334,,
heldout_test,XJO84423.1,non-AMP,2154,f7414e9eb448a7aa9e3f3d22ddaec012c56c72668feb7fb26eef4c69dadc04b3,Data_6kGoc/features.csv,5335,,
heldout_test,XJO84422.1,non-AMP,2166,514f6a9a37259c3e44b1e5dc32ff5b037f24e0df47c8817961d0e03738b0f074,Data_6kGoc/features.csv,5336,,
heldout_test,XJO84420.1,non-AMP,1598,53fe26bda2bf78e56d345d1b9fb855bac31084766ef07d25d96bd44a6801a7d5,Data_6kGoc/features.csv,5337,,
heldout_test,XJO84416.1,non-AMP,3206,648ce9b94dd7bf598969a0d1d20805b6e9d5aa1b4502ac913cb6b9cb337ea254,Data_6kGoc/features.csv,5338,,
heldout_test,XJO83877.1,non-AMP,51,7c4d1749e70e42c578e1a861e2f78224ce4cfa21eb8cc0449db8792aa76b2762,Data_6kGoc/features.csv,5339,,
heldout_test,XJO83613.1,non-AMP,365,403d4f5d3686924ec04c864d5a8e51f1be55c5a7f0728d9c34c894d919268f53,Data_6kGoc/features.csv,5340,,
heldout_test,XJO83167.1,non-AMP,169,429ed288112c82dabf954286a7b739a321612ef11b6ed4660acf8fa84b44a353,Data_6kGoc/features.csv,5341,,
heldout_test,XJO82765.1,non-AMP,32,f31d7a080bfd122dd053ce8a181c147e65b7ed8d808c257121bb629c80017854,Data_6kGoc/features.csv,5342,,
heldout_test,XJO82686.1,non-AMP,32,9f45e2b746a8a1d91d7a6e92a20476bee76ea6b9d922e7585b00edda388e14e5,Data_6kGoc/features.csv,5343,,
heldout_test,XJO82674.1,non-AMP,33,3b9a5642c0753586fd6f5e41e52e8e373203d31c96a33b3805ddcbe37d0bc708,Data_6kGoc/features.csv,5344,,
